rank,player,position,college,round,pick,predicted_rookie_ppg
1,Fernando Mendoza,QB,Indiana,1,1,9.07
2,Ty Simpson,QB,Alabama,1,13,8.88
3,Jeremiyah Love,RB,Notre Dame,1,3,8.32
4,Makai Lemon,WR,USC,1,20,7.57
5,Jordyn Tyson,WR,Arizona St.,1,8,7.47
6,Carnell Tate,WR,Ohio St.,1,4,7.05
7,Jadarian Price,RB,Notre Dame,1,32,7.03
8,Drew Allar,QB,Penn St.,3,76,6.57
9,Omar Cooper Jr.,WR,Indiana,1,30,6.49
10,Kenyon Sadiq,TE,Oregon,1,16,6.31
11,Denzel Boston,WR,Washington,2,39,6.29
12,De'Zhaun Stribling,WR,Mississippi,2,33,6.16
13,Germie Bernard,WR,Alabama,2,47,6.03
14,Carson Beck,QB,Miami (FL),3,65,5.8
15,Cade Klubnik,QB,Clemson,4,110,5.67
16,Antonio Williams,WR,Clemson,3,71,5.64
17,Ted Hurst,WR,Georgia St.,3,84,5.46
18,Eli Stowers,TE,Vanderbilt,2,54,5.45
19,Max Klare,TE,Ohio St.,2,61,5.16
20,Caleb Douglas,WR,Texas Tech,3,75,5.1
21,Malachi Fields,WR,Notre Dame,3,74,5.09
22,Ja'Kobi Lane,WR,USC,3,80,5.08
23,Jonah Coleman,RB,Washington,4,108,5.02
24,Zachariah Branch,WR,Georgia,3,79,5.01
25,Chris Bell,WR,Louisville,3,94,4.97
26,Marlin Klein,TE,Michigan,2,59,4.96
27,Nate Boerkircher,TE,Texas A&M,2,56,4.94
28,Chris Brazzell II,WR,Tennessee,3,83,4.9
29,Kaelon Black,RB,Indiana,3,90,4.84
30,Zavion Thomas,WR,LSU,3,89,4.67
31,Sam Roush,TE,Stanford,3,69,4.6
32,Skyler Bell,WR,Connecticut,4,125,4.37
33,Brenen Thompson,WR,Mississippi St.,4,105,4.37
34,Oscar Delp,TE,Georgia,3,73,4.31
35,Eli Raridon,TE,Notre Dame,3,95,4.19
36,Elijah Sarratt,WR,Indiana,4,115,4.19
37,Cole Payton,QB,North Dakota St.,5,178,4.06
38,Will Kacmarek,TE,Ohio St.,3,87,4.0
39,Emmett Johnson,RB,Nebraska,5,161,3.89
40,Bryce Lance,WR,North Dakota St.,4,136,3.7
41,Taylen Green,QB,Arkansas,6,182,3.66
42,Colbie Young,WR,Georgia,4,140,3.56
43,Kaden Wetjen,WR,Iowa,4,121,3.47
44,Nicholas Singleton,RB,Penn St.,5,165,3.12
45,Matthew Hibner,TE,SMU,4,133,3.03
46,Kaytron Allen,RB,Penn St.,6,187,2.84
47,Adam Randall,RB,Clemson,5,174,2.69
48,Cyrus Allen,WR,Cincinnati,5,176,2.51
49,Tanner Koziol,TE,Houston,5,164,2.42
50,Demond Claiborne,RB,Wake Forest,6,198,2.41
51,Kendrick Law,WR,Kentucky,5,168,2.39
52,Kevin Coleman Jr.,WR,Missouri,5,177,2.32
53,Athan Kaliakmanis,QB,Rutgers,7,223,2.16
54,Justin Joly,TE,North Carolina St.,5,152,2.15
55,Max Bredeson,TE,Michigan,5,159,1.92
56,Joe Royer,TE,Cincinnati,5,170,1.81
57,Behren Morton,QB,Texas Tech,7,234,1.8
58,Seydou Traore,TE,Mississippi St.,5,180,1.79
59,Josh Cameron,WR,Baylor,6,191,1.75
60,Lewis Bond,WR,Boston Col.,6,204,1.72
61,Garrett Nussmeier,QB,LSU,7,249,1.68
62,Riley Nowakowski,TE,Indiana,5,169,1.67
63,Josh Cuevas,TE,Alabama,5,173,1.65
64,Barion Brown,WR,LSU,6,190,1.62
65,CJ Daniels,WR,Miami (FL),6,197,1.57
66,Emmanuel Henderson Jr.,WR,Kansas,6,199,1.52
67,CJ Williams,WR,Stanford,6,203,1.47
68,Malik Benson,WR,Oregon,6,195,1.41
69,Seth McGowan,RB,Kentucky,7,237,1.13
70,Bauer Sharp,TE,LSU,6,185,1.08
71,Anthony Smith,WR,East Carolina,7,218,0.68
72,Deion Burks,WR,Oklahoma,7,254,0.04
73,Jack Endries,TE,Texas,7,221,0.01
74,Jaren Kanak,TE,Oklahoma,7,225,-0.0
75,Carsen Ryan,TE,BYU,7,248,-0.47
76,Dallen Bentley,TE,Utah,7,256,-0.5
